config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.1,1.0,,,,,,,,0.195097846302651,0.256272401433691,0.5227200318598161,1.40625,1.414858399999957,0.09375000000000001,0.09524477500002601,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.0003443551786350141,0.004778972520908031,0.007387495021904056,0.15625,0.165492999998605,0.014322916666666005,0.012139399999947995,0.0019097222222220003,9.696916898977855e-06,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.1,10.0,,,,,,,,0.207246732823637,0.272401433691756,0.5316806053365191,1.453125,1.464988399999128,0.09375000000000001,0.09659747500001001,0.0328125,7.674565246249833e-05,584896512.0,638464.0,4487.0,1674.0,0.006064032265456987,0.016129032258065,0.020808442851454,0.1875,0.20877090000067322,0.0078125,0.007572224999876004,0.0034722222222220017,5.600358422939075e-06,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.1,40.0,,,,,,,,0.206484756105435,0.27180406212664204,0.499084030266825,1.421875,1.4223432999999661,0.09375000000000001,0.096868825000001,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.001888189658160011,0.006571087216247995,0.02272003185981697,0.0625,0.0673394000004921,0.01953125,0.017462174999991004,0.0015625000000000014,1.0734020310633244e-05,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.001,1.0,,,,,,,,0.19448915023972002,0.258661887694145,0.49187574671445605,2.8125,2.846840300000167,0.09765625,0.09842842500000801,0.034722222222222,7.907913513872296e-05,584896512.0,638464.0,4487.0,1674.0,0.0025623911260750087,0.002389486260453988,0.007307845479887998,0.125,0.14159619999918505,0.01171875,0.008511824999914,0.006249999999999999,1.0734020310633244e-05,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.001,10.0,,,,,,,,0.207535516920714,0.27479091995221,0.5014536041417761,2.921875,2.9174192000000403,0.09375000000000001,0.09549830000003101,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.0030756493596260093,0.010155316606928977,0.032477100756670985,0.125,0.12811739999960992,0.0078125,0.005282925000300989,0.0019097222222220003,5.807779105270161e-06,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.001,40.0,,,,,,,,0.21037471002175,0.278972520908004,0.48996415770609303,2.859375,2.862121599999909,0.09765625,0.09605877500001701,0.03125,7.700492831541218e-05,584896512.0,638464.0,4487.0,1674.0,0.00577259226812199,0.011350059737157026,0.022720031859817025,0.234375,0.24757690000115007,0.014322916666666005,0.016264941667032004,0.005208333333333003,1.1667413381123083e-05,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.01,1.0,,,,,,,,0.19388114155862501,0.25686977299880503,0.49237355635205104,2.859375,2.8808983000001263,0.09375000000000001,0.095104450000008,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.0028419991908210096,0.003584229390680982,0.00852250099561902,0.171875,0.15598259999933406,0.0078125,0.007956499999637004,0.0019097222222220003,5.807779105270161e-06,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.01,10.0,,,,,,,,0.20754344991176502,0.27299880525686904,0.51284348864994,2.828125,2.833384499999738,0.09375000000000001,0.09465547500002401,0.0328125,7.674565246249833e-05,584896512.0,638464.0,4487.0,1674.0,0.0026995217334800092,0.008363201911589013,0.0197929111907601,0.15625,0.14601660000039285,0.0078125,0.005888899999718006,0.0019097222222220003,4.666965352449236e-06,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.01,40.0,,,,,,,,0.20932745643264403,0.27718040621266404,0.46465551573078406,2.875,2.874909500000058,0.09375000000000001,0.09570815000000701,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.0059503156502609955,0.009557945041816007,0.05099561927518903,0.203125,0.20108710000022256,0.0078125,0.008550350000405008,0.0034722222222220017,6.74117217576e-06,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.1,1.0,,,,,,,,0.193975795169221,0.257467144563918,0.491935483870967,2.875,2.88157190000129,0.09375000000000001,0.094422624999992,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.0024912737545299823,0.002389486260453988,0.010015929908402998,0.03125,0.05091920000017991,0.003906249999999986,0.005916299999627006,0.0,2.333482676224611e-06,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.1,10.0,,,,,,,,0.207662185288878,0.273596176821983,0.51489446435683,2.828125,2.8306158000000323,0.09375000000000001,0.09489022500002801,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.002995643471132986,0.008363201911589013,0.02140581441656697,0.109375,0.13869739999972763,0.01171875,0.006946824999885998,0.0015625000000000014,7.933841099163672e-06,249675776,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,30.0,0.1,40.0,,,,,,,,0.20737847416107302,0.27837514934289104,0.48673835125448006,2.859375,2.8579211999999643,0.09375000000000001,0.095333699999969,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.007366749636829983,0.011947431302269995,0.04370768618080406,0.125,0.12089250000099083,0.0078125,0.008334075000221,0.0019097222222220003,5.807779105270161e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.001,1.0,,,,,,,,0.202735783210916,0.25448028673835105,0.501871764237355,0.8437500000000001,0.837700199999972,0.09375000000000001,0.09664677499995301,0.03125,7.467144563918758e-05,584896512.0,1276928.0,4487.0,1674.0,0.0037722163025749877,0.005973715651135025,0.07911190760653103,0.078125,0.054944899999100016,0.003906249999999986,0.0072227500004370115,0.0034722222222220017,4.407689499535375e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.001,10.0,,,,,,,,0.20875392619166502,0.270011947431302,0.484428514536041,0.875,0.879671099999995,0.09375000000000001,0.09696017500027601,0.0328125,7.674565246249833e-05,584896512.0,1276928.0,4487.0,1674.0,0.004752254361558017,0.003584229390680982,0.03767423337315795,0.078125,0.061161600002378025,0.010416666666665991,0.009084533333028,0.0034722222222220017,5.28922739944248e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.001,40.0,,,,,,,,0.205090074898842,0.261648745519713,0.501334129828753,0.8437500000000001,0.8450738000001361,0.09765625,0.09716292500002001,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.004872738698014023,0.005376344086021001,0.02588610115491896,0.046875,0.047397000000274025,0.007812499999999986,0.006556824999734007,0.0,4.666965352449236e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.01,1.0,,,,,,,,0.202567644448282,0.253882915173237,0.5029271206690561,0.8437500000000001,0.8480478999999831,0.09765625,0.09927227499974801,0.0328125,8.011623855037835e-05,584896512.0,1276928.0,4487.0,1674.0,0.0036981627032129927,0.005376344086022,0.054719235364396046,0.078125,0.082691699999486,0.007812499999999986,0.006385050000006012,0.005208333333333003,5.600358422939075e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.01,10.0,,,,,,,,0.20690938203981102,0.270609318996415,0.45945838311429704,0.8437500000000001,0.8457150000001541,0.09765625,0.09787325000002,0.03125,7.907913513872296e-05,584896512.0,1276928.0,4487.0,1674.0,0.005968847314801018,0.002986857825567013,0.030167264038231,0.046875,0.059518699998080016,0.007812499999999986,0.004924274999666994,0.0034722222222220017,4.666965352449209e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.01,40.0,,,,,,,,0.20308321482966402,0.25686977299880503,0.46989247311827903,0.8437500000000001,0.8435919000000921,0.09765625,0.098485874999823,0.034722222222222,7.907913513872296e-05,584896512.0,1276928.0,4487.0,1674.0,0.0056093381163079825,0.007168458781362019,0.043886897650337986,0.0625,0.04966649999914796,0.007812499999999986,0.005934700000012005,0.0019097222222220003,5.807779105270134e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.1,1.0,,,,,,,,0.20237193516527002,0.253882915173237,0.5047590601354041,0.859375,0.87208930000088,0.09765625,0.097725674999992,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.003632447259470012,0.005973715651135025,0.05193150139386693,0.0625,0.06108539999991103,0.003906249999999986,0.008374900000036004,0.003124999999999996,4.200268817204289e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.1,10.0,,,,,,,,0.20589979261896102,0.26762246117084804,0.454101951413779,0.859375,0.8610243999999051,0.1015625,0.09917734999999,0.0328125,8.027180406212666e-05,584896512.0,1276928.0,4487.0,1674.0,0.006138813404224008,0.0017921146953399636,0.008641975308643024,0.046875,0.05598150000150803,0.014322916666666005,0.009942866666658001,0.0015625000000000014,9.489496216646783e-06,249675776,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,5.0,0.1,40.0,,,,,,,,0.19865344892365702,0.25149342891278303,0.442074870569494,0.859375,0.8465209000000861,0.09375000000000001,0.09683130000001901,0.0328125,7.560483870967742e-05,584896512.0,1276928.0,4487.0,1674.0,0.004796510094118994,0.010752688172042973,0.036240541616886,0.0625,0.05758220000097902,0.003906249999999986,0.004072374999850012,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.001,1.0,,,,,,,,0.204266961641713,0.25806451612903203,0.49936280366387903,2.5625,2.553149300000086,0.09765625,0.098487125000247,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.0011419981213899866,0.005376344086022,0.05276782158502602,0.171875,0.189877400000114,0.003906249999999986,0.0056917249999629965,0.0,2.333482676224611e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.001,10.0,,,,,,,,0.20914459555976503,0.27718040621266404,0.44530067702110704,2.65625,2.67228050000017,0.09765625,0.09845955000002901,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.0003697727228590131,0.007765830346474989,0.01983273596176799,0.296875,0.3001862000000992,0.010416666666665991,0.011377983333356004,0.0019097222222220003,7.36343422275323e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.001,40.0,,,,,,,,0.20577997814422602,0.269414575866188,0.44669454400637104,2.515625,2.5163178999998763,0.09375000000000001,0.09709635000001501,0.0328125,7.674565246249833e-05,584896512.0,1276928.0,4487.0,1674.0,0.002696614760298005,0.0023894862604540434,0.008861011549183007,0.1875,0.18290310000156795,0.0078125,0.005582299999787002,0.0034722222222220017,5.600358422939075e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.01,1.0,,,,,,,,0.20388552327741602,0.25806451612903203,0.498626045400238,2.515625,2.517059499999959,0.1015625,0.09898082500001201,0.03125,7.933841099163679e-05,584896512.0,1276928.0,4487.0,1674.0,0.0008488326742800145,0.005376344086022,0.053604141776184,0.1875,0.17484389999845007,0.006510416666666005,0.0031550916663340006,0.0015625000000000014,2.9557447232178688e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.01,10.0,,,,,,,,0.208652031583755,0.27718040621266404,0.44299084030266805,2.5625,2.566697799999929,0.09765625,0.098466524999992,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.00021212804405898456,0.007168458781362019,0.018677817602548996,0.140625,0.15670739999950367,0.0078125,0.009983774999909004,0.0,4.666965352449236e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.01,40.0,,,,,,,,0.20429936272002702,0.26642771804062104,0.43088410991636805,2.546875,2.575306999999839,0.09765625,0.09679294999978001,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.0035507058149600035,0.003584229390680982,0.021385902031062998,0.15625,0.175711599998976,0.0078125,0.0065370000002649975,0.0034722222222220017,6.74117217576e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.1,1.0,,,,,,,,0.20398924777945102,0.257467144563918,0.49914376742333705,2.515625,2.529415100000051,0.09765625,0.097671149999996,0.034374999999999996,7.887171445639187e-05,584896512.0,1276928.0,4487.0,1674.0,0.0008010618519430079,0.006571087216247995,0.05135404221425799,0.203125,0.18065149999893038,0.0078125,0.005966249999800999,0.0019097222222220003,5.807779105270161e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.1,10.0,,,,,,,,0.20836618867038903,0.275985663082437,0.44402628434886504,2.53125,2.527785999999878,0.09765625,0.09767817499999801,0.0328125,7.700492831541218e-05,584896512.0,1276928.0,4487.0,1674.0,0.0014531298881290122,0.009557945041816007,0.017602548785344008,0.125,0.11721969999962312,0.0078125,0.005034074999912,0.0034722222222220017,5.807779105270161e-06,249675776,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,15.0,0.1,40.0,,,,,,,,0.20114139538144402,0.26105137395459904,0.444006371963361,2.578125,2.577292599999055,0.09765625,0.096834025000021,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.005557496006576013,0.003584229390680982,0.03866985264834699,0.109375,0.1107276000004731,0.003906249999999986,0.004975049999756995,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.001,1.0,,,,,,,,0.20362165369833302,0.25686977299880503,0.47546794105933804,5.1875,5.232954400000381,0.09375000000000001,0.09620825000001701,0.0328125,7.560483870967742e-05,584896512.0,1276928.0,4487.0,1674.0,0.0005193252261000147,0.004181600955795006,0.04020310633213903,0.265625,0.3499610000017128,0.003906249999999986,0.005130399999870999,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.001,10.0,,,,,,,,0.208290317392043,0.275985663082437,0.446555157307845,5.03125,5.037446799999998,0.09765625,0.097530624999762,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.0032264209667210164,0.01135005973715697,0.006073277578654002,0.375,0.3756107000008342,0.0,0.004837050000162005,0.0034722222222220017,2.0742068233107775e-06,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.001,40.0,,,,,,,,0.204263725351187,0.270011947431302,0.440800477897252,5.125,5.127508000000034,0.09765625,0.09691907500001601,0.0328125,7.700492831541218e-05,584896512.0,1276928.0,4487.0,1674.0,0.0024898774347719976,0.002389486260453988,0.013460772600558002,0.40625,0.42912210000031337,0.007812499999999986,0.008494024999891006,0.0034722222222220017,5.807779105270134e-06,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.01,1.0,,,,,,,,0.20329254716699502,0.256272401433691,0.475607327757865,5.234375,5.2507291000001715,0.09765625,0.097532250000028,0.0328125,7.793832138590203e-05,584896512.0,1276928.0,4487.0,1674.0,0.0004577485638909973,0.003584229390680982,0.042194344882517,0.453125,0.4604526999992231,0.003906249999999986,0.007067000000006998,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.01,10.0,,,,,,,,0.208478742361437,0.27658303464755,0.446176821983273,5.40625,5.445656500000041,0.109375,0.10927196666671,0.034722222222222,8.607958316739679e-05,584896512.0,1276928.0,4487.0,1674.0,0.0021596114789819987,0.011350059737157026,0.006411788132217988,0.484375,0.4807691000005434,0.029947916666666005,0.023963416666371,0.003645833333333001,2.006795101553169e-05,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.01,40.0,,,,,,,,0.202416725797215,0.265830346475507,0.44378733572281903,5.328125,5.348581700000068,0.09765625,0.096784599999978,0.034374999999999996,7.887171445639187e-05,584896512.0,1276928.0,4487.0,1674.0,0.0029402476857199877,0.0017921146953410183,0.014874551971326033,2.296875,2.3813308000007956,0.01171875,0.014798950000265002,0.0019097222222220003,8.141261781494758e-06,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.1,1.0,,,,,,,,0.20363788958747503,0.257467144563918,0.493906810035842,5.734375,5.80422509999994,0.104166666666666,0.10262243333333201,0.036458333333333,8.400537634408604e-05,584896512.0,1276928.0,4487.0,1674.0,0.00017141961553998608,0.0029868578255669576,0.05043807248108301,4.390625,5.271966000000248,0.06640625,0.07052544999942302,0.05078125,7.000448028658782e-05,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.1,10.0,,,,,,,,0.208217638374835,0.275985663082437,0.44611708482676204,5.1875,5.219282299999804,0.1015625,0.101285374999974,0.0328125,8.027180406212666e-05,584896512.0,1276928.0,4487.0,1674.0,0.0022583337484229915,0.010155316606929976,0.008183990442054978,2.03125,2.2430624000026,0.02473958333333301,0.024475625000225,0.008203124999999999,1.9679037236160904e-05,249675776,0,0,0,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,64.0,30.0,0.1,40.0,,,,,,,,0.202160995304961,0.26523297491039405,0.428932696136997,5.375,5.386847799999941,0.09765625,0.097003900000004,0.038194444444444,8.115334196203374e-05,584896512.0,1276928.0,4487.0,1674.0,0.0022167375515279863,0.002389486260453988,0.02389486260453999,2.4375,2.5174207000018214,0.02604166666666599,0.025323191666301995,0.006249999999999999,1.9290123456790147e-05,249675776,0,0,0,3
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,128.0,5.0,0.001,1.0,,,,,,,,0.19665874830975602,0.25089605734767,0.409080047789725,2.421875,2.423658899999964,0.1015625,0.101014075000023,0.034374999999999996,8.12051971326165e-05,584896512.0,2553856.0,4487.0,1674.0,0.0017735097782480003,0.0041816009557949785,0.05782556750298701,0.90625,0.9544177999996459,0.03255208333333301,0.028761516666235984,0.0078125,2.4112654320587826e-05,249511936,0,0,0,3
