config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.098044798633795,0.195991091314031,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10764220166102101,0.22048997772828502,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.10211216073661701,0.21603563474387502,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.098053348296778,0.195991091314031,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.107457505803547,0.21380846325167002,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.095642605811302,0.20712694877505503,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.09664169972734901,0.191536748329621,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10977300383253201,0.22048997772828502,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.094718793265903,0.187082405345211,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.10324435166458301,0.20044543429844003,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10262694976380501,0.20267260579064503,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.09540051357364701,0.195991091314031,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.10332315963381701,0.20044543429844003,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10454344862301501,0.20267260579064503,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.097099387829381,0.189309576837416,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.103675353559755,0.20267260579064503,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.096080847816428,0.193763919821826,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.09504699375815501,0.189309576837416,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.066300341685223,0.140311804008908,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.07251279275080001,0.14476614699331802,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.07393666036674601,0.14922048997772802,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.06470151561564401,0.135857461024498,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.066530106484241,0.135857461024498,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.06737925601945101,0.14253897550111302,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.067825893112987,0.14476614699331802,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.06485208292448301,0.133630289532294,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.052709646292119,0.11358574610244901,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.07400420120012101,0.15812917594654702,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.082196320200418,0.171492204899777,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.078587706635575,0.16035634743875202,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.075520924867206,0.16035634743875202,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.08166617960504201,0.173719376391982,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.077059021488543,0.16035634743875202,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.074444630569497,0.15590200445434302,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.07823672114670101,0.16481069042316202,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.074853224503858,0.15367483296213802,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.07156881272064801,0.15590200445434302,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.080796162509096,0.16703786191536701,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.07818922194701901,0.16258351893095702,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.07153666376492,0.15590200445434302,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.07886257450738901,0.16258351893095702,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.080590366062829,0.169265033407572,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.071491367176227,0.15590200445434302,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.075409405572515,0.15144766146993302,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.07546864577052001,0.16258351893095702,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.027336890964316,0.05122494432071201,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.031270018587301,0.055679287305122005,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.037060951207107,0.07349665924276101,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.028829378008515004,0.055679287305122005,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.032963425830076006,0.062360801781737,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.054594082528904006,0.118040089086859,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.029492853831684002,0.060133630289532,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.037655299614600006,0.07349665924276101,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.058633971524161006,0.129175946547884,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.038963787069177004,0.069042316258351,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.038183489525379005,0.069042316258351,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.03988240273960501,0.07572383073496601,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.038226259713295005,0.069042316258351,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.038795656782117,0.071269487750556,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.042282319059826004,0.08017817371937601,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.038872028271315,0.07349665924276101,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.039743626210311,0.07349665924276101,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.040255205655057004,0.08017817371937601,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.037746295240508,0.07795100222717101,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.038615789545909,0.07572383073496601,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.039435684475822005,0.07795100222717101,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.038448889620877,0.08017817371937601,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.039529827458022006,0.07349665924276101,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.040198092555721,0.07349665924276101,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.036161503001621,0.07795100222717101,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.040022836626701,0.07795100222717101,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.037703490001817004,0.071269487750556,,,128.0,30.0,0.1,40.0,,,,,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.081836859108376,0.191536748329621,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.07671973959276801,0.173719376391982,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.085434590898392,0.195991091314031,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.06962220510705401,0.15812917594654702,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.08529484044423001,0.193763919821826,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.071366903600555,0.175946547884187,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.086904862474679,0.184855233853006,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.08543739368168,0.180400890868596,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.07551359273133301,0.191536748329621,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.060910565891842,0.16035634743875202,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.067665421270879,0.16481069042316202,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.062163230494727,0.15590200445434302,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.074424882609765,0.16035634743875202,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.08767357899059201,0.19821826280623603,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.079689741754507,0.171492204899777,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.098418482496455,0.21826280623608002,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.068573289989348,0.16703786191536701,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.074024213121055,0.171492204899777,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.06846090314608301,0.15144766146993302,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.06677877432363301,0.15367483296213802,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.06498248413530601,0.135857461024498,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.06871109289782601,0.14922048997772802,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,1,0.07918023798444401,0.16258351893095702,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.25,gift_cards,multvae,0.25,1,0.08816111960690501,0.19821826280623603,,,,,,,128.0,600.0,20.0,0.5,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.08077025266655401,0.180400890868596,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.070462663606064,0.14699331848552302,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.114429160398664,0.242761692650334,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.082028975243796,0.180400890868596,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.09441284516588501,0.195991091314031,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.09221706218332301,0.189309576837416,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.102090126116258,0.22271714922049,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.12109126164604901,0.258351893095768,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.07165707064519,0.16481069042316202,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.054396863571245006,0.122494432071269,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.092305906792397,0.20712694877505503,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.06734507383513401,0.135857461024498,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.100826511401832,0.21158129175946502,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.089696028710447,0.189309576837416,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.11684336665223001,0.242761692650334,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.128866992791768,0.26503340757238303,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.079571104191789,0.178173719376391,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.07659519513054901,0.173719376391982,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.092174430532347,0.193763919821826,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.08185471104301101,0.175946547884187,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.088358436624431,0.180400890868596,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.07638632556721901,0.15144766146993302,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.5,gift_cards,multvae,0.5,1,0.13215000756112702,0.271714922048997,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.5,gift_cards,multvae,0.5,1,0.12467218507120201,0.25612472160356303,,,,,,,128.0,600.0,20.0,0.5,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.075408225593833,0.14476614699331802,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.071857671378349,0.140311804008908,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.13387147584593,0.291759465478841,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.12386242849505501,0.262806236080178,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.126403433288679,0.276169265033407,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.115506599254381,0.238307349665924,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.130959956618591,0.267260579064588,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.14353380834495702,0.300668151447661,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.063080232215076,0.124721603563474,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.063284096153426,0.122494432071269,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.135489920705542,0.282850779510022,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.106220738462135,0.22048997772828502,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.12434138257931801,0.262806236080178,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.11490177614908301,0.23162583518930902,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.13892062201837002,0.29398663697104604,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.138158763548827,0.28953229398663705,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.074113364104484,0.14922048997772802,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.07161917943866601,0.14253897550111302,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.13436282585145,0.300668151447661,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.11692654018865802,0.253897550111358,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.12754281948682902,0.276169265033407,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.10716188067597301,0.22494432071269402,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=1.0,gift_cards,multvae,1.0,1,0.14753776635548002,0.31625835189309504,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=1.0,gift_cards,multvae,1.0,1,0.13958804583729,0.29844097995545604,,,,,,,128.0,600.0,20.0,0.5,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,2,0.039578077044842,0.081654294803817,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,2,0.04210602599306101,0.085896076352067,,,16.0,5.0,0.001,10.0,,,,,,,
