config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.195474073077493,0.22005486132276703,0.473321141928273,4.875,4.900115800000094,0.1953125,0.20008700000016602,0.11458333333333301,9.445164075993092e-05,561262592,2523648,6446,3281,1,2,False,False,0.215307891347881,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.16562231805479602,0.185614142029868,0.528720918419181,4.890625,4.881635299999289,0.1953125,0.19468615000005202,0.104166666666666,9.127679569237021e-05,561262592,2523648,6446,3281,1,2,False,False,0.042846197489947,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.19406956726037103,0.22188357208168202,0.48465914863354603,4.875,4.895753499999955,0.1953125,0.196490599999833,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.074693125640807,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.19420186515024002,0.21822615056385203,0.45522706491923104,4.90625,4.920726800000011,0.203125,0.19741320000002802,0.109375,9.52453520268211e-05,561262592,2523648,6446,3281,1,2,False,False,0.079492780604949,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.165595604399911,0.185614142029868,0.526699177080158,4.921875,4.919962099999793,0.1875,0.192569450000064,0.109375,9.048308442548004e-05,561262592,2523648,6446,3281,1,2,False,False,0.11454659495488201,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.185441177677118,0.22127400182871002,0.48380575027938605,4.921875,4.914328900000328,0.1953125,0.19417225000006502,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.12231303573961401,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.192378194630264,0.21822615056385203,0.443360763994717,4.90625,4.909726500000033,0.1953125,0.20043060000034502,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.06116468660159201,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.16642898860249,0.186528497409326,0.512719699278675,9.859375,9.846345400000246,0.1875,0.19362940000019002,0.109375,9.048308442548004e-05,561262592,2523648,6446,3281,1,2,False,False,0.136068359706318,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.19573876768838203,0.22371228284059702,0.486000203190084,9.796875,9.78920719999951,0.1953125,0.19796415000018802,0.11458333333333301,9.445164075993092e-05,561262592,2523648,6446,3281,1,2,False,False,0.068232461714541,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.19695428566192402,0.22462663822005402,0.47850248907853304,9.765625,9.772109499999715,0.1953125,0.197188250000181,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.107720205837127,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.166428215763279,0.186528497409326,0.5106471604185711,9.765625,9.758311699999467,0.1953125,0.19719614999985402,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.07433996189160101,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.19506162977764901,0.22279792746113902,0.480889972569338,9.84375,9.855559200000243,0.1953125,0.191953300000022,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.19949864660118002,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.19461424866135202,0.21853093569033802,0.464644925327644,9.796875,9.791260900000452,0.1875,0.19324249999999601,0.109375,9.048308442548004e-05,561262592,2523648,6446,3281,1,2,False,False,0.11320739258996301,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.166488301254078,0.186528497409326,0.507040536421822,9.734375,9.740913299999193,0.1953125,0.19554204999985803,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.042362324595316005,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.19475510701113002,0.222188357208168,0.475292085746215,9.765625,9.755188699999962,0.1953125,0.19399360000033902,0.104166666666666,9.127679569237021e-05,561262592,2523648,6446,3281,1,2,False,False,0.053978456141924,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.19399763968576902,0.21761658031088002,0.45377425581631603,9.765625,9.773647200000596,0.2109375,0.20584640000015403,0.11458333333333301,9.921390836127197e-05,561262592,2523648,6446,3281,1,2,False,False,0.13034866211662402,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.10906706090807901,0.17007010057909103,0.421619424972061,4.640625,4.631105499999649,0.203125,0.20816805000004002,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.208498675561741,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.17824283273378203,0.20725388601036202,0.448806258254597,4.609375,4.605992400000105,0.203125,0.20499705000020102,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.06428014642726901,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.177294430639713,0.20969216702224902,0.46126181042365105,4.609375,4.635258599999361,0.2109375,0.20952094999984103,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.23339556800219302,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.10906942962686901,0.17007010057909103,0.421527989434115,4.5625,4.591699499999777,0.203125,0.207870749999983,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.044873854926922,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.17724539829725802,0.204815604998476,0.447932540892004,4.59375,4.596096399999624,0.203125,0.208874850000029,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.067197795654256,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.174688634092277,0.20512039012496103,0.45537945748247405,4.578125,4.5827769999996235,0.203125,0.206342899999981,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.067386292370259,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.10901749633554,0.17007010057909103,0.41943513156557904,4.609375,4.612120599999798,0.203125,0.20565960000021702,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.189987078375306,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.175552898102275,0.202377323986589,0.467540384029259,4.5625,4.5778048000001945,0.203125,0.206773999999768,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.064648680406867,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.17256869122183702,0.19932947272173102,0.44502692268617206,4.609375,4.615204800000356,0.203125,0.205989349999981,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.142267602490388,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.11254679148936401,0.177689728741237,0.41149039926851505,13.796875,13.817948400000205,0.21875000000000003,0.208237349999762,0.109375,0.00010000761962800001,565506048,5047296,6446,3281,1,2,False,False,0.137195936992897,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.180815988457962,0.206644315757391,0.43365843746825106,13.734375,13.748585899999853,0.2109375,0.206104350000259,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.06150043345555001,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.181639109506771,0.212740018287107,0.401300416539672,13.75,13.771953200000098,0.2109375,0.21037794999983803,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.086678627742257,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.11255661203569702,0.177689728741237,0.41311591994310604,13.75,13.761636199999884,0.2109375,0.20795164999981303,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.055091634271259,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18012547161477702,0.20512039012496103,0.43253073250025403,13.734375,13.781358199999886,0.203125,0.20474925000007702,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.06986428504417,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18146714883992102,0.20786345626333402,0.405689322361068,13.8125,13.815883500000382,0.203125,0.206104700000196,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.13294106978755202,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.15506897212679702,0.177689728741237,0.416285685258559,13.78125,13.783815500000856,0.2109375,0.20666560000017803,0.104166666666666,9.603906329371129e-05,565506048,5047296,6446,3281,1,2,False,False,0.09420999480160401,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18167765688438,0.210911307528192,0.44170476480747706,13.796875,13.83390000000054,0.2109375,0.206784499999685,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.13069081871670102,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.179019648095418,0.20451081987199002,0.40155440414507704,13.8125,13.831269600000269,0.203125,0.20534814999973602,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.18971027648931701,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.15497706337310302,0.17829929899420902,0.44347251854109504,27.5,27.515781099999913,0.2109375,0.205612399999608,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.08497626897669601,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18207124074922001,0.21121609265467803,0.42265569440211304,27.546875,27.592766400000073,0.2109375,0.20771705000015503,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.14103078920168102,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18958126321959,0.21121609265467803,0.41953672660774105,27.8125,27.870855899999697,0.2109375,0.21303685000020703,0.109375,9.762648582749162e-05,565506048,5047296,6446,3281,1,2,False,False,0.22834512175377303,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.155013150918191,0.17829929899420902,0.44681499542822306,27.609375,27.702452999999878,0.203125,0.206461100000069,0.11458333333333301,9.683277456060143e-05,565506048,5047296,6446,3281,1,2,False,False,0.136147461839344,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18122455992823902,0.21060652240170602,0.41848013816925705,27.5,27.52579489999971,0.21875000000000003,0.21028505000003803,0.109375,0.00010000761962800001,565506048,5047296,6446,3281,1,2,False,False,0.076155925004426,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18189337114539703,0.209387381895763,0.41880524230417504,27.5625,27.621660599999814,0.21875000000000003,0.21609709999984203,0.11458333333333301,0.00010159504216100001,565506048,5047296,6446,3281,1,2,False,False,0.12157508441824101,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.15482814652475002,0.177689728741237,0.447119780554708,27.53125,27.54722380000021,0.21875000000000003,0.210263699999813,0.109375,0.00010000761962800001,565506048,5047296,6446,3281,1,2,False,False,0.09526085756713001,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18050061962027902,0.209387381895763,0.417149243116935,27.53125,27.566991699999562,0.203125,0.20645825000019602,0.109375,9.52453520268211e-05,565506048,5047296,6446,3281,1,2,False,False,0.130065678699602,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18058398079960603,0.206644315757391,0.393487757797419,27.640625,27.669241300000067,0.203125,0.20646695000004903,0.11458333333333301,9.683277456060143e-05,565506048,5047296,6446,3281,1,2,False,False,0.17168318644217,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.18022134856163502,0.257238646754038,0.319577364624606,0.6875,0.683369300000777,0.1875,0.18754010000020502,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.09419919829699701,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,1,0.19830753429934903,0.283450167631819,0.49358935283958105,0.6875,0.687936199999967,0.1875,0.189563400000224,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.08602810049404701,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,1,0.196016202770286,0.28375495275830503,0.520247891902875,0.6875,0.689371100000244,0.1875,0.18765955000026202,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.124110884895821,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.180158963961491,0.257238646754038,0.32061363405465804,0.6875,0.683802999999898,0.1953125,0.19232310000006603,0.109375,9.286421822615058e-05,565506048,630912,10792,3281,1,2,False,False,0.12403218260369601,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,1,0.198312669915572,0.283450167631819,0.49456466524433607,0.6875,0.6905750999994781,0.1875,0.18683735000013202,0.11458333333333301,9.207050695926038e-05,565506048,630912,10792,3281,1,2,False,False,0.057551019055154,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,1,0.19523489908938302,0.281621456872904,0.5182769480849331,0.671875,0.6796127999996311,0.1875,0.18633799999997702,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.15428947260091402,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.179998822446529,0.25662907650106603,0.322564258864167,0.6875,0.685371999999915,0.1875,0.187923499999669,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.13509010370965702,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,1,0.19882664441715703,0.283145382505333,0.5062480950929591,0.6875,0.696456900000157,0.1875,0.18393139999989203,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.12421938246773001,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,1,0.19404790008005102,0.279487960987503,0.534684547394087,0.671875,0.681852599999729,0.1875,0.18660950000003101,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.09622691346989101,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.17944109373566,0.25419079548918,0.29369094788174305,2.0625,2.061452099999769,0.203125,0.19070490000012702,0.11458333333333301,9.683277456060143e-05,565506048,630912,10792,3281,1,2,False,False,0.041407209094479,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,1,0.211949916084157,0.305089911612313,0.459494056690033,2.046875,2.047243099999832,0.1875,0.187288999999964,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.094122559050671,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,1,0.21823117714453902,0.32063395306309,0.49226861729147603,2.078125,2.077740900000208,0.1875,0.18727575000002603,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.24255706924014803,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.17942455021189702,0.25419079548918,0.29186223712282805,2.125,2.122022100000322,0.1875,0.18670220000012702,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.326790283805905,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,1,0.21200623545935302,0.305089911612313,0.455491212028853,2.109375,2.082452199999352,0.1875,0.186538850000033,0.104166666666666,8.88956618916997e-05,565506048,630912,10792,3281,1,2,False,False,0.09815590553374201,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,1,0.218992184709931,0.320938738189576,0.492400690846286,2.0625,2.05261210000026,0.1796875,0.18591184999968302,0.109375,8.810195062480952e-05,565506048,630912,10792,3281,1,2,False,False,0.09940455374814,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.179266115106887,0.25419079548918,0.288082901554404,2.0625,2.058507400000053,0.1875,0.18389679999972902,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.052224337303243,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,1,0.21193202768315303,0.305699481865284,0.45528802194452905,2.078125,2.081890499999645,0.1875,0.18520520000038201,0.109375,9.048308442548004e-05,565506048,630912,10792,3281,1,2,False,False,0.16515973274908902,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,1,0.21855683602939402,0.319719597683633,0.5211724067865481,2.015625,2.057987199999843,0.1953125,0.18985720000000503,0.104166666666666,9.127679569237021e-05,565506048,630912,10792,3281,1,2,False,False,0.08854957709557401,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,1,0.18016281887492402,0.25632429137458,0.279487960987503,4.078125,4.095247299999755,0.1796875,0.18473659999972303,0.109375,8.810195062480952e-05,565506048,630912,10792,3281,1,2,False,False,0.037298879221395,,,16.0,30.0,0.001,1.0,,,,,,,
