config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.029262914662344004,0.05495818399044201,0.07804955070248301,0.12186379928315402,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.025176372659981003,0.053166069295101,0.0044277629948200024,0.0029868578255680053,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.030931680638876004,0.062126642771804005,0.0029994251489920028,0.007765830346474996,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.030374217699631,0.055555555555555004,0.03918727740850501,0.13261648745519702,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.025163433058781003,0.053166069295101,0.004435843128702998,0.0029868578255680053,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.030758421728784003,0.062126642771804005,0.002248914076721998,0.006571087216249001,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.030234626981417004,0.055555555555555004,0.0010825366838889995,0.006571087216249001,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.025099999713114003,0.053166069295101,0.004439765109523999,0.0029868578255680053,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.030794650233564,0.062724014336917,0.0012294674412880006,0.0017921146953399983,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.030597072776033,0.05615292712066901,0.0008051256167719983,0.0071684587813619985,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.025593332425169,0.04958183990442001,0.002014426250302001,0.004778972520908004,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.026897507854751004,0.050179211469534,0.00298559018106,0.005973715651134998,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.025135522589158,0.047192353643966005,0.0007690777319609987,0.0029868578255679984,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.025764862215855003,0.050179211469534,0.0026099818676160007,0.0059737156511350045,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.026884833938245003,0.050179211469534,0.0031744093704769993,0.006571087216249001,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.01,40.0,,,,,,,,0.025434443667801003,0.04778972520908,0.0008452201746549995,0.001194743130227001,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.1,1.0,,,,,,,,0.025426071849985,0.048984468339307,0.0029709857440919987,0.006571087216248002,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.1,10.0,,,,,,,,0.027179465913138003,0.050776583034647,0.002417696575860998,0.006571087216247995,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,5.0,0.1,40.0,,,,,,,,0.024889541825577,0.04778972520908,0.0023116037619529996,0.004778972520908004,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.001,1.0,,,,,,,,0.028722743093397004,0.05615292712066901,0.002694343178522001,0.004181600955794,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.001,10.0,,,,,,,,0.031810502050829005,0.062126642771804005,0.002835386274943001,0.004181600955794999,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.001,40.0,,,,,,,,0.030878135794615003,0.057347670250896,0.0015042515551899997,0.002389486260454002,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.01,1.0,,,,,,,,0.028986329408432,0.056750298685782005,0.002599631462540001,0.004181600955794,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.01,10.0,,,,,,,,0.031915118997769006,0.062724014336917,0.002525351129741997,0.0035842293906810027,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.01,40.0,,,,,,,,0.030416735274747003,0.056750298685782005,0.0005982237415119995,0.002389486260454002,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.1,1.0,,,,,,,,0.029185187578777003,0.057347670250896,0.003191655619385003,0.004181600955794999,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.1,10.0,,,,,,,,0.031578244490843004,0.062126642771804005,0.002903155262947002,0.004181600955794007,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,15.0,0.1,40.0,,,,,,,,0.031040881408992003,0.05495818399044201,0.0007439369291949993,0.0029868578255679984,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.001,1.0,,,,,,,,0.030611411248939003,0.060931899641577005,0.002162200634523999,0.0029868578255679915,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.001,10.0,,,,,,,,0.030365317486671,0.058542413381123,0.0006424731124879991,0.0017921146953409975,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.001,40.0,,,,,,,,0.031960651960243,0.057347670250896,0.0007581727909750022,0.001194743130227001,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.01,1.0,,,,,,,,0.030611411248939003,0.060931899641577005,0.0023668507541300017,0.0035842293906810027,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.01,10.0,,,,,,,,0.030366689533565003,0.058542413381123,0.000233202469960999,0.0005973715651139966,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.01,40.0,,,,,,,,0.03146458334293,0.05495818399044201,0.0009236495814639971,0.002389486260453995,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.1,1.0,,,,,,,,0.03076426878821,0.06152927120669,0.002301553027674999,0.0029868578255679915,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.1,10.0,,,,,,,,0.030621889651516004,0.05913978494623601,0.00043020004832500236,0.002389486260454002,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,32.0,30.0,0.1,40.0,,,,,,,,0.031416967006199004,0.05615292712066901,0.0011374868849420051,0.001194743130227001,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.001,1.0,,,,,,,,0.028757446573593002,0.050179211469534,0.0027804180829740024,0.005973715651134998,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.001,10.0,,,,,,,,0.028998330085857,0.051971326164874,0.0023344970043689996,0.0071684587813619985,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.001,40.0,,,,,,,,0.026102204481669004,0.048387096774193006,0.004887788399242001,0.013142174432497003,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.01,1.0,,,,,,,,0.028953525017344002,0.050179211469534,0.002567051710885001,0.005376344086021001,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.01,10.0,,,,,,,,0.029085288670549003,0.051971326164874,0.002731929615984001,0.006571087216248002,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.01,40.0,,,,,,,,0.025734707342185,0.04778972520908,0.00392215421076,0.010155316606928998,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.1,1.0,,,,,,,,0.028939860827515002,0.050179211469534,0.003017606234542003,0.006571087216249001,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.1,10.0,,,,,,,,0.028106751322155003,0.04958183990442001,0.002173851510438002,0.004778972520908004,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,5.0,0.1,40.0,,,,,,,,0.024981344939585003,0.046594982078853,0.003624387263502001,0.009557945041816,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.001,1.0,,,,,,,,0.030218172365418003,0.055555555555555004,0.0005543163058630007,0.004181600955794999,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.001,10.0,,,,,,,,0.030272012084191002,0.057945041816009006,0.002631543649585996,0.002389486260454002,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.001,40.0,,,,,,,,0.029576155333109002,0.055555555555555004,0.002950156509414003,0.006571087216248002,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.01,1.0,,,,,,,,0.030051126163254,0.05495818399044201,0.0007964180719629982,0.004181600955794999,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.01,10.0,,,,,,,,0.030181609518139002,0.057347670250896,0.0023668933321290032,0.002389486260454002,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.01,40.0,,,,,,,,0.029528145828050002,0.05495818399044201,0.0024151348590569985,0.005973715651134998,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.1,1.0,,,,,,,,0.030051126163254,0.05495818399044201,0.0006414857965220018,0.004181600955794999,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.1,10.0,,,,,,,,0.031141640143294003,0.057347670250896,0.0013476885531909961,0.004181600955794,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,15.0,0.1,40.0,,,,,,,,0.029356103152694,0.055555555555555004,0.002977251191698997,0.0071684587813619985,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.001,1.0,,,,,,,,0.030669931487516,0.05913978494623601,0.036514400810274,0.11887694145758601,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.001,10.0,,,,,,,,0.030030670828024002,0.057347670250896,0.0009239589695820005,0.002389486260453995,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.001,40.0,,,,,,,,0.030536825965675002,0.058542413381123,0.00207848517008,0.004181600955794,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.01,1.0,,,,,,,,0.030687607195526004,0.05913978494623601,0.03652256989841801,0.11887694145758601,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.01,10.0,,,,,,,,0.030086114842697003,0.057347670250896,0.0012664640060559978,0.004181600955794,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.01,40.0,,,,,,,,0.031679197637761,0.059737156511350004,0.002736449770267005,0.007765830346475995,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.1,1.0,,,,,,,,0.030462012394931,0.058542413381123,0.036614882497659,0.11947431302270001,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.1,10.0,,,,,,,,0.030619441760686,0.057347670250896,0.0015764333865720022,0.005376344086022,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,64.0,30.0,0.1,40.0,,,,,,,,0.03122969019189,0.058542413381123,0.0023857881348919967,0.006571087216247995,3
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.001,1.0,,,,,,,,0.025094278189969003,0.044205495818399006,0.001724502539869003,0.0017921146953410044,3
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.001,10.0,,,,,,,,0.026044779355949003,0.047192353643966005,0.002534783760594999,0.001194743130227001,3
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.001,40.0,,,,,,,,0.024313357397422002,0.04540023894862601,0.003004326981448001,0.002389486260454002,3
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.01,1.0,,,,,,,,0.024907712802648002,0.044205495818399006,0.0015642333056000018,0.002389486260454002,3
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.01,10.0,,,,,,,,0.026433239132993003,0.047192353643966005,0.002184135718648998,0.0005973715651130043,3
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.01,40.0,,,,,,,,0.023794129487186,0.044802867383512,0.0025952194481709996,0.0035842293906810027,3
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.1,1.0,,,,,,,,0.024936776543316,0.043608124253285,0.0019502326480030016,0.002986857825566999,3
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.1,10.0,,,,,,,,0.025556494509177,0.044205495818399006,0.0024307260299200016,0.002389486260454002,3
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,5.0,0.1,40.0,,,,,,,,0.023112866206129002,0.043010752688172005,0.0007248485278470024,0.0017921146953410044,3
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.001,1.0,,,,,,,,0.026448449275234,0.048387096774193006,0.0002974356535309988,0.001194743130227001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.001,10.0,,,,,,,,0.026176929399358003,0.04778972520908,0.0003242509104169969,0.001194743130227001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.001,40.0,,,,,,,,0.025901694681126002,0.04778972520908,0.0018055725474260022,0.004181600955794999,3
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.01,1.0,,,,,,,,0.026485953372356003,0.048984468339307,0.000856182591370002,0.002389486260454002,3
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.01,10.0,,,,,,,,0.025844276599513,0.047192353643966005,0.0003759370641510003,0.001194743130227001,3
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.01,40.0,,,,,,,,0.025866303584967002,0.04778972520908,0.0020225262167379993,0.004181600955794,3
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.1,1.0,,,,,,,,0.026325698367063003,0.048984468339307,0.00026309504979599857,0.001194743130227001,3
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.1,10.0,,,,,,,,0.025981742095076,0.047192353643966005,0.00017848056740600235,0.0005973715651130043,3
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.1,40.0,,,,,,,,0.025180536249603,0.050179211469534,0.0009571179561949986,0.0029868578255679984,3
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.001,1.0,,,,,,,,0.026970327171981,0.04958183990442001,0.0008791359160189999,0.0029868578255679984,3
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.001,10.0,,,,,,,,0.025777128964108,0.04778972520908,0.001577460544396999,0.004778972520908004,3
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.001,40.0,,,,,,,,0.027400776986486002,0.050776583034647,0.0003607765919490004,0.002389486260454002,3
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.01,1.0,,,,,,,,0.026953136526237,0.050179211469534,0.0009403299266700013,0.002389486260454002,3
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.01,10.0,,,,,,,,0.026149733985495003,0.04958183990442001,0.0005634636446390021,0.002389486260453995,3
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.01,40.0,,,,,,,,0.026930373749139,0.050179211469534,0.00015796931525199898,0.0017921146953409975,3
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.1,1.0,,,,,,,,0.027033573778110002,0.050179211469534,0.0009291707565499997,0.002389486260454002,3
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.1,10.0,,,,,,,,0.026217222613978002,0.048984468339307,0.0010068297569830013,0.0,3
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.1,40.0,,,,,,,,0.026929540100598,0.050179211469534,0.00037471889450199983,0.0029868578255679984,3
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.001,1.0,,,,,,,,0.028822117161382003,0.06033452807646301,0.0016628010657180024,0.0035842293906809958,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.001,10.0,,,,,,,,0.08194694621295301,0.18399044205495801,0.061689493674078014,0.12305854241338102,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.001,40.0,,,,,,,,0.06727630881692401,0.18100358422939,0.048478141306554,0.11290322580645101,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.01,1.0,,,,,,,,0.028943129591756003,0.06033452807646301,0.0015463427975450014,0.004181600955794007,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.01,10.0,,,,,,,,0.090227476048559,0.18399044205495801,0.06214243320043301,0.12425328554360801,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.01,40.0,,,,,,,,0.068737362866119,0.179808841099163,0.048132045250022,0.10991636798088403,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.1,1.0,,,,,,,,0.028974039756641003,0.060931899641577005,0.0011285273028409995,0.004181600955794007,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.1,10.0,,,,,,,,0.090171863631788,0.18399044205495801,0.06223734860640501,0.12305854241338102,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.1,40.0,,,,,,,,0.079387298548811,0.180406212664277,0.055599564175149,0.114097968936679,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.001,1.0,,,,,,,,0.031837572211816004,0.06929510155316601,0.003501406723498003,0.005376344086022,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.001,10.0,,,,,,,,0.10026171469377,0.19832735961768203,0.026016376453028997,0.002389486260453988,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.001,40.0,,,,,,,,0.08297585024111001,0.201314217443249,0.07542064006368401,0.11708482676224599,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.01,1.0,,,,,,,,0.031856869307198,0.06929510155316601,0.0033404917416210017,0.004778972520908004,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.01,10.0,,,,,,,,0.09989173268336801,0.197132616487455,0.001960631026309001,0.0029868578255680123,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.01,40.0,,,,,,,,0.080468992823657,0.200716845878136,0.07548783971338502,0.117084826762246,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.1,1.0,,,,,,,,0.032004939427985005,0.06929510155316601,0.002959551558089999,0.0035842293906810097,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.1,10.0,,,,,,,,0.10002011813872601,0.19772998805256803,0.002987685926362005,0.0041816009557949785,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.1,40.0,,,,,,,,0.07495243019161,0.19832735961768203,0.061835209227924015,0.12126642771804,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.001,1.0,,,,,,,,0.031882036751771,0.065710872162485,0.035143303213663005,0.120071684587813,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.001,10.0,,,,,,,,0.102909010047113,0.200716845878136,0.01464402360337301,0.004181600955795006,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.001,40.0,,,,,,,,0.07833281435736801,0.20430107526881702,0.074882510222298,0.11589008363201901,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.01,1.0,,,,,,,,0.031969083806492,0.065710872162485,0.035106450043181,0.120071684587813,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.01,10.0,,,,,,,,0.102706573620942,0.200716845878136,0.01481038693872501,0.004778972520908004,3
